Sample in Buffer,Sample in Window,TRIGGER,rx_axis_tdata[63:0],rx_axis_tvalid,rx_axis_tlast[7:0],rx_axis_tsof[1:0],rx_axis_tterm[4:0],rx_axis_terr,rx_axis_tpre[7:0],stat_gtf_rx_block_lock
1002,1002,0,000000000000e958,1,00,0,00,0,00,1
1003,1003,0,000000000000271f,1,00,0,00,0,00,1
1004,1004,0,0000000000005296,1,00,0,00,0,00,1
1005,1005,0,00000000000069cb,1,00,0,00,0,00,1
1006,1006,0,000000000000cf70,1,00,0,00,0,00,1
1007,1007,0,00000000000041ba,1,00,0,00,0,00,1
1008,1008,0,00000000000051b6,1,00,0,00,0,00,1
1009,1009,0,0000000000006615,1,00,0,00,0,00,1
1010,1010,0,000000000000479c,1,00,0,00,0,00,1
1011,1011,0,000000000000e0f5,1,00,0,00,0,00,1
1012,1012,0,000000000000d894,1,00,0,00,0,00,1
1013,1013,0,0000000000003d81,1,00,0,00,0,00,1
1014,1014,0,00000000000056df,1,00,0,00,0,00,1
1015,1015,0,00000000000038fc,1,00,0,00,0,00,1
1016,1016,0,0000000000005faf,1,00,0,00,0,00,1
1017,1017,0,00000000000096a5,1,00,0,00,0,00,1
1018,1018,0,000000000000558f,1,00,0,00,0,00,1
1019,1019,0,000000000000009a,1,00,0,00,0,00,1
1020,1020,0,0000000000003195,1,00,0,00,0,00,1
1021,1021,0,000000000000946d,1,00,0,00,0,00,1
1022,1022,0,0000000000008704,1,00,0,00,0,00,1
1023,1023,0,0000000000007014,1,00,0,00,0,00,1
